# what-if time: 151.91098499298096
# cost_requests: 82676	cache_hits: 45776

# no 2 17 20
set QUERIES := 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 21 22;
param NUMBER_OF_INDEXES := 1215;
param NUMBER_OF_INDEX_COMBINATIONS := 1215;


param size :=
1 39182336 # ['c_custkey']
2 1567498240 # ['l_orderkey']
3 1567498240 # ['l_partkey']
4 1645871104 # ['l_quantity']
5 1567498240 # ['l_shipdate']
6 1567498240 # ['l_suppkey']
7 8192 # ['n_nationkey']
8 391921664 # ['o_custkey']
9 391921664 # ['o_orderkey']
10 70541312 # ['p_brand']
11 70541312 # ['p_container']
12 52248576 # ['p_partkey']
13 52248576 # ['p_size']
14 96665600 # ['p_type']
15 208994304 # ['ps_partkey']
16 208994304 # ['ps_suppkey']
17 229892096 # ['ps_supplycost']
18 2605056 # ['s_nationkey']
19 2605056 # ['s_suppkey']
20 76414976 # ['c_mktsegment', 'c_custkey']
set indexes_per_combination[755]:= 667;
set indexes_per_combination[756]:= 814;
set indexes_per_combination[757]:= 1045;
set indexes_per_combination[758]:= 853;
set indexes_per_combination[759]:= 116;
set indexes_per_combination[760]:= 395;
set indexes_per_combination[761]:= 1079;
set indexes_per_combination[762]:= 431;
set indexes_per_combination[763]:= 788;
set indexes_per_combination[764]:= 209;
set indexes_per_combination[765]:= 710;
set indexes_per_combination[766]:= 1088;
set indexes_per_combination[767]:= 188;
set indexes_per_combination[768]:= 803;
set indexes_per_combination[769]:= 491;
set indexes_per_combination[770]:= 933;
set indexes_per_combination[771]:= 648;
set indexes_per_combination[772]:= 159;
set indexes_per_combination[773]:= 281;
set indexes_per_combination[774]:= 1023;
set indexes_per_combination[775]:= 987;
set indexes_per_combination[776]:= 1093;
set indexes_per_combination[777]:= 161;
set indexes_per_combination[778]:= 747;
set indexes_per_combination[779]:= 723;
set indexes_per_combination[780]:= 214;
set indexes_per_combination[781]:= 992;
set indexes_per_combination[782]:= 1065;
set indexes_per_combination[783]:= 49;
set indexes_per_combination[784]:= 1159;
set indexes_per_combination[785]:= 749;
set indexes_per_combination[786]:= 1004;
set indexes_per_combination[787]:= 709;
set indexes_per_combination[788]:= 1178;
set indexes_per_combination[789]:= 595;
set indexes_per_combination[790]:= 286;
set indexes_per_combination[791]:= 63;
set indexes_per_combination[792]:= 103;
set indexes_per_combination[793]:= 335;
set indexes_per_combination[794]:= 635;
set indexes_per_combination[795]:= 581;
set indexes_per_combination[796]:= 666;
set indexes_per_combination[797]:= 918;
set indexes_per_combination[798]:= 623;
set indexes_per_combination[799]:= 396;
set indexes_per_combination[800]:= 1048;
set indexes_per_combination[801]:= 301;
set indexes_per_combination[802]:= 148;
set indexes_per_combination[803]:= 881;
set indexes_per_combination[804]:= 834;
set indexes_per_combination[805]:= 990;
set indexes_per_combination[806]:= 260;
set indexes_per_combination[807]:= 259;
set indexes_per_combination[808]:= 1115;
set indexes_per_combination[809]:= 427;
set indexes_per_combination[810]:= 185;
set indexes_per_combination[811]:= 781;
set indexes_per_combination[812]:= 306;
set indexes_per_combination[813]:= 475;
set indexes_per_combination[814]:= 90;
set indexes_per_combination[815]:= 208;
set indexes_per_combination[816]:= 1158;
set indexes_per_combination[817]:= 765;
set indexes_per_combination[818]:= 873;
set indexes_per_combination[819]:= 222;
set indexes_per_combination[820]:= 756;
set indexes_per_combination[821]:= 700;
set indexes_per_combination[822]:= 397;
set indexes_per_combination[823]:= 300;
set indexes_per_combination[824]:= 1029;
set indexes_per_combination[825]:= 462;
set indexes_per_combination[826]:= 799;
set indexes_per_combination[827]:= 219;
set indexes_per_combination[828]:= 290;
set indexes_per_combination[829]:= 1060;
set indexes_per_combination[830]:= 124;
set indexes_per_combination[831]:= 958;
set indexes_per_combination[832]:= 1;
set indexes_per_combination[833]:= 70;
set indexes_per_combination[834]:= 1148;
set indexes_per_combination[835]:= 717;
set indexes_per_combination[836]:= 782;
set indexes_per_combination[837]:= 449;
set indexes_per_combination[838]:= 426;
set indexes_per_combination[839]:= 382;
set indexes_per_combination[840]:= 831;
set indexes_per_combination[841]:= 232;
set indexes_per_combination[842]:= 914;
set indexes_per_combination[843]:= 55;
set indexes_per_combination[844]:= 801;
set indexes_per_combination[845]:= 458;
set indexes_per_combination[846]:= 483;
set indexes_per_combination[847]:= 611;
set indexes_per_combination[848]:= 1017;
set indexes_per_combination[849]:= 387;
set indexes_per_combination[850]:= 465;
set indexes_per_combination[851]:= 318;
set indexes_per_combination[852]:= 154;
set indexes_per_combination[853]:= 1195;
set indexes_per_combination[854]:= 268;
set indexes_per_combination[855]:= 1129;
set indexes_per_combination[856]:= 556;
set indexes_per_combination[857]:= 137;
set indexes_per_combination[858]:= 630;
set indexes_per_combination[859]:= 1175;
set indexes_per_combination[860]:= 1213;
set indexes_per_combination[861]:= 191;
set indexes_per_combination[862]:= 500;
set indexes_per_combination[863]:= 778;
set indexes_per_combination[864]:= 639;
set indexes_per_combination[865]:= 536;
set indexes_per_combination[866]:= 530;
set indexes_per_combination[867]:= 456;
set indexes_per_combination[868]:= 333;
set indexes_per_combination[869]:= 370;
set indexes_per_combination[870]:= 383;
set indexes_per_combination[871]:= 907;
set indexes_per_combination[872]:= 621;
set indexes_per_combination[873]:= 875;
set indexes_per_combination[874]:= 320;
set indexes_per_combination[875]:= 965;
set indexes_per_combination[876]:= 199;
set indexes_per_combination[877]:= 1005;
set indexes_per_combination[878]:= 775;
set indexes_per_combination[879]:= 760;
set indexes_per_combination[880]:= 69;
set indexes_per_combination[881]:= 233;
set indexes_per_combination[882]:= 575;
set indexes_per_combination[883]:= 713;
set indexes_per_combination[884]:= 331;
set indexes_per_combination[885]:= 697;
set indexes_per_combination[886]:= 701;
set indexes_per_combination[887]:= 1098;
set indexes_per_combination[888]:= 1168;
set indexes_per_combination[889]:= 39;
set indexes_per_combination[890]:= 571;
set indexes_per_combination[891]:= 813;
set indexes_per_combination[892]:= 978;
set indexes_per_combination[893]:= 409;
set indexes_per_combination[894]:= 885;
set indexes_per_combination[895]:= 724;
set indexes_per_combination[896]:= 790;
set indexes_per_combination[897]:= 1100;
set indexes_per_combination[898]:= 1174;
set indexes_per_combination[899]:= 539;
set indexes_per_combination[900]:= 1106;
set indexes_per_combination[901]:= 529;
set indexes_per_combination[902]:= 457;
set indexes_per_combination[903]:= 1183;
set indexes_per_combination[904]:= 644;
set indexes_per_combination[905]:= 922;
set indexes_per_combination[906]:= 1026;
set indexes_per_combination[907]:= 1000;
set indexes_per_combination[908]:= 569;
set indexes_per_combination[909]:= 772;
set indexes_per_combination[910]:= 24;
set indexes_per_combination[911]:= 601;
set indexes_per_combination[912]:= 373;
set indexes_per_combination[913]:= 311;
set indexes_per_combination[914]:= 461;
set indexes_per_combination[915]:= 504;
set indexes_per_combination[916]:= 1046;
set indexes_per_combination[917]:= 678;
set indexes_per_combination[918]:= 957;
set indexes_per_combination[919]:= 1054;
set indexes_per_combination[920]:= 1171;
set indexes_per_combination[921]:= 935;
set indexes_per_combination[922]:= 655;
set indexes_per_combination[923]:= 687;
set indexes_per_combination[924]:= 258;
set indexes_per_combination[925]:= 746;
set indexes_per_combination[926]:= 690;
set indexes_per_combination[927]:= 961;
set indexes_per_combination[928]:= 1008;
set indexes_per_combination[929]:= 562;
set indexes_per_combination[930]:= 408;
set indexes_per_combination[931]:= 224;
set indexes_per_combination[932]:= 1154;
set indexes_per_combination[933]:= 429;
set indexes_per_combination[934]:= 827;
set indexes_per_combination[935]:= 843;
set indexes_per_combination[936]:= 481;
set indexes_per_combination[937]:= 657;
set indexes_per_combination[938]:= 135;
set indexes_per_combination[939]:= 22;
set indexes_per_combination[940]:= 195;
set indexes_per_combination[941]:= 609;
set indexes_per_combination[942]:= 1030;
set indexes_per_combination[943]:= 146;
set indexes_per_combination[944]:= 58;
set indexes_per_combination[945]:= 10;
set indexes_per_combination[946]:= 1141;
set indexes_per_combination[947]:= 112;
set indexes_per_combination[948]:= 374;
set indexes_per_combination[949]:= 708;
set indexes_per_combination[950]:= 492;
set indexes_per_combination[951]:= 304;
set indexes_per_combination[952]:= 887;
set indexes_per_combination[953]:= 807;
set indexes_per_combination[954]:= 1073;
set indexes_per_combination[955]:= 862;
set indexes_per_combination[956]:= 1137;
set indexes_per_combination[957]:= 1132;
set indexes_per_combination[958]:= 255;
set indexes_per_combination[959]:= 401;
set indexes_per_combination[960]:= 438;
set indexes_per_combination[961]:= 921;
set indexes_per_combination[962]:= 734;
set indexes_per_combination[963]:= 149;
set indexes_per_combination[964]:= 995;
set indexes_per_combination[965]:= 501;
set indexes_per_combination[966]:= 151;
set indexes_per_combination[967]:= 564;
set indexes_per_combination[968]:= 495;
set indexes_per_combination[969]:= 1131;
set indexes_per_combination[970]:= 514;
set indexes_per_combination[971]:= 904;
set indexes_per_combination[972]:= 632;
set indexes_per_combination[973]:= 295;
set indexes_per_combination[974]:= 1206;
set indexes_per_combination[975]:= 643;
set indexes_per_combination[976]:= 269;
set indexes_per_combination[977]:= 730;
set indexes_per_combination[978]:= 338;
set indexes_per_combination[979]:= 777;
set indexes_per_combination[980]:= 464;
set indexes_per_combination[981]:= 345;
set indexes_per_combination[982]:= 1193;
set indexes_per_combination[983]:= 251;
set indexes_per_combination[984]:= 740;
set indexes_per_combination[985]:= 582;
set indexes_per_combination[986]:= 1003;
set indexes_per_combination[987]:= 1075;
set indexes_per_combination[988]:= 926;
set indexes_per_combination[989]:= 1203;
set indexes_per_combination[990]:= 400;
set indexes_per_combination[991]:= 205;
set indexes_per_combination[992]:= 642;
set indexes_per_combination[993]:= 951;
set indexes_per_combination[994]:= 1180;
set indexes_per_combination[995]:= 619;
set indexes_per_combination[996]:= 844;
set indexes_per_combination[997]:= 725;
set indexes_per_combination[998]:= 142;
set indexes_per_combination[999]:= 917;
set indexes_per_combination[1000]:= 478;
set indexes_per_combination[1001]:= 32;
set indexes_per_combination[1002]:= 576;
set indexes_per_combination[1003]:= 1055;
set indexes_per_combination[1004]:= 617;
set indexes_per_combination[1005]:= 485;
set indexes_per_combination[1006]:= 625;
set indexes_per_combination[1007]:= 235;
set indexes_per_combination[1008]:= 868;
set indexes_per_combination[1009]:= 1161;
set indexes_per_combination[1010]:= 285;
set indexes_per_combination[1011]:= 339;
set indexes_per_combination[1012]:= 773;
set indexes_per_combination[1013]:= 1041;
set indexes_per_combination[1014]:= 75;
set indexes_per_combination[1015]:= 884;
set indexes_per_combination[1016]:= 537;
set indexes_per_combination[1017]:= 669;
set indexes_per_combination[1018]:= 972;
set indexes_per_combination[1019]:= 826;
set indexes_per_combination[1020]:= 796;
set indexes_per_combination[1021]:= 1146;
set indexes_per_combination[1022]:= 542;
set indexes_per_combination[1023]:= 428;
set indexes_per_combination[1024]:= 871;
set indexes_per_combination[1025]:= 454;
set indexes_per_combination[1026]:= 1090;
set indexes_per_combination[1027]:= 624;
set indexes_per_combination[1028]:= 291;
set indexes_per_combination[1029]:= 865;
set indexes_per_combination[1030]:= 1078;
set indexes_per_combination[1031]:= 1164;
set indexes_per_combination[1032]:= 37;
set indexes_per_combination[1033]:= 423;
set indexes_per_combination[1034]:= 45;
set indexes_per_combination[1035]:= 1059;
set indexes_per_combination[1036]:= 73;
set indexes_per_combination[1037]:= 942;
set indexes_per_combination[1038]:= 993;
set indexes_per_combination[1039]:= 953;
set indexes_per_combination[1040]:= 1072;
set indexes_per_combination[1041]:= 277;
set indexes_per_combination[1042]:= 660;
set indexes_per_combination[1043]:= 1071;
set indexes_per_combination[1044]:= 688;
set indexes_per_combination[1045]:= 663;
set indexes_per_combination[1046]:= 1117;
set indexes_per_combination[1047]:= 57;
set indexes_per_combination[1048]:= 590;
set indexes_per_combination[1049]:= 87;
set indexes_per_combination[1050]:= 274;
set indexes_per_combination[1051]:= 1016;
set indexes_per_combination[1052]:= 812;
set indexes_per_combination[1053]:= 1113;
set indexes_per_combination[1054]:= 683;
set indexes_per_combination[1055]:= 43;
set indexes_per_combination[1056]:= 785;
set indexes_per_combination[1057]:= 1053;
set indexes_per_combination[1058]:= 196;
set indexes_per_combination[1059]:= 167;
set indexes_per_combination[1060]:= 84;
set indexes_per_combination[1061]:= 878;
set indexes_per_combination[1062]:= 361;
set indexes_per_combination[1063]:= 460;
set indexes_per_combination[1064]:= 832;
set indexes_per_combination[1065]:= 574;
set indexes_per_combination[1066]:= 1130;
set indexes_per_combination[1067]:= 552;
set indexes_per_combination[1068]:= 276;
set indexes_per_combination[1069]:= 230;
set indexes_per_combination[1070]:= 1031;
set indexes_per_combination[1071]:= 184;
set indexes_per_combination[1072]:= 20;
set indexes_per_combination[1073]:= 999;
set indexes_per_combination[1074]:= 705;
set indexes_per_combination[1075]:= 21;
set indexes_per_combination[1076]:= 732;
set indexes_per_combination[1077]:= 1143;
set indexes_per_combination[1078]:= 768;
set indexes_per_combination[1079]:= 587;
set indexes_per_combination[1080]:= 950;
set indexes_per_combination[1081]:= 561;
set indexes_per_combination[1082]:= 744;
set indexes_per_combination[1083]:= 984;
set indexes_per_combination[1084]:= 682;
set indexes_per_combination[1085]:= 343;
set indexes_per_combination[1086]:= 652;
set indexes_per_combination[1087]:= 1062;
set indexes_per_combination[1088]:= 818;
set indexes_per_combination[1089]:= 852;
set indexes_per_combination[1090]:= 706;
set indexes_per_combination[1091]:= 964;
set indexes_per_combination[1092]:= 750;
set indexes_per_combination[1093]:= 31;
set indexes_per_combination[1094]:= 7;
set indexes_per_combination[1095]:= 157;
set indexes_per_combination[1096]:= 1014;
set indexes_per_combination[1097]:= 712;
set indexes_per_combination[1098]:= 931;
set indexes_per_combination[1099]:= 362;
set indexes_per_combination[1100]:= 649;
set indexes_per_combination[1101]:= 836;
set indexes_per_combination[1102]:= 523;
set indexes_per_combination[1103]:= 1002;
set indexes_per_combination[1104]:= 510;
set indexes_per_combination[1105]:= 912;
set indexes_per_combination[1106]:= 674;
set indexes_per_combination[1107]:= 971;
set indexes_per_combination[1108]:= 527;
set indexes_per_combination[1109]:= 792;
set indexes_per_combination[1110]:= 231;
set indexes_per_combination[1111]:= 1086;
set indexes_per_combination[1112]:= 297;
set indexes_per_combination[1113]:= 668;
set indexes_per_combination[1114]:= 1177;
set indexes_per_combination[1115]:= 974;
set indexes_per_combination[1116]:= 4;
set indexes_per_combination[1117]:= 347;
set indexes_per_combination[1118]:= 101;
set indexes_per_combination[1119]:= 490;
set indexes_per_combination[1120]:= 578;
set indexes_per_combination[1121]:= 512;
set indexes_per_combination[1122]:= 743;
set indexes_per_combination[1123]:= 764;
set indexes_per_combination[1124]:= 509;
set indexes_per_combination[1125]:= 1009;
set indexes_per_combination[1126]:= 177;
set indexes_per_combination[1127]:= 817;
set indexes_per_combination[1128]:= 943;
set indexes_per_combination[1129]:= 52;
set indexes_per_combination[1130]:= 65;
set indexes_per_combination[1131]:= 213;
set indexes_per_combination[1132]:= 363;
set indexes_per_combination[1133]:= 156;
set indexes_per_combination[1134]:= 560;
set indexes_per_combination[1135]:= 1215;
set indexes_per_combination[1136]:= 940;
set indexes_per_combination[1137]:= 225;
set indexes_per_combination[1138]:= 1192;
set indexes_per_combination[1139]:= 819;
set indexes_per_combination[1140]:= 594;
set indexes_per_combination[1141]:= 1194;
set indexes_per_combination[1142]:= 413;
set indexes_per_combination[1143]:= 86;
set indexes_per_combination[1144]:= 317;
set indexes_per_combination[1145]:= 344;
set indexes_per_combination[1146]:= 272;
set indexes_per_combination[1147]:= 305;
set indexes_per_combination[1148]:= 42;
set indexes_per_combination[1149]:= 598;
set indexes_per_combination[1150]:= 201;
set indexes_per_combination[1151]:= 735;
set indexes_per_combination[1152]:= 422;
set indexes_per_combination[1153]:= 1151;
set indexes_per_combination[1154]:= 949;
set indexes_per_combination[1155]:= 952;
set indexes_per_combination[1156]:= 689;
set indexes_per_combination[1157]:= 261;
set indexes_per_combination[1158]:= 132;
set indexes_per_combination[1159]:= 672;
set indexes_per_combination[1160]:= 59;
set indexes_per_combination[1161]:= 658;
set indexes_per_combination[1162]:= 761;
set indexes_per_combination[1163]:= 17;
set indexes_per_combination[1164]:= 573;
set indexes_per_combination[1165]:= 1135;
set indexes_per_combination[1166]:= 896;
set indexes_per_combination[1167]:= 794;
set indexes_per_combination[1168]:= 1077;
set indexes_per_combination[1169]:= 1169;
set indexes_per_combination[1170]:= 985;
set indexes_per_combination[1171]:= 153;
set indexes_per_combination[1172]:= 981;
set indexes_per_combination[1173]:= 99;
set indexes_per_combination[1174]:= 180;
set indexes_per_combination[1175]:= 920;
set indexes_per_combination[1176]:= 738;
set indexes_per_combination[1177]:= 477;
set indexes_per_combination[1178]:= 604;
set indexes_per_combination[1179]:= 1110;
set indexes_per_combination[1180]:= 1082;
set indexes_per_combination[1181]:= 26;
set indexes_per_combination[1182]:= 815;
set indexes_per_combination[1183]:= 686;
set indexes_per_combination[1184]:= 420;
set indexes_per_combination[1185]:= 72;
set indexes_per_combination[1186]:= 1037;
set indexes_per_combination[1187]:= 68;
set indexes_per_combination[1188]:= 108;
set indexes_per_combination[1189]:= 200;
set indexes_per_combination[1190]:= 538;
set indexes_per_combination[1191]:= 1091;
set indexes_per_combination[1192]:= 947;
set indexes_per_combination[1193]:= 94;
set indexes_per_combination[1194]:= 493;
set indexes_per_combination[1195]:= 381;
set indexes_per_combination[1196]:= 129;
set indexes_per_combination[1197]:= 722;
set indexes_per_combination[1198]:= 406;
set indexes_per_combination[1199]:= 793;
set indexes_per_combination[1200]:= 275;
set indexes_per_combination[1201]:= 252;
set indexes_per_combination[1202]:= 809;
set indexes_per_combination[1203]:= 534;
set indexes_per_combination[1204]:= 858;
set indexes_per_combination[1205]:= 829;
set indexes_per_combination[1206]:= 670;
set indexes_per_combination[1207]:= 586;
set indexes_per_combination[1208]:= 183;
set indexes_per_combination[1209]:= 927;
set indexes_per_combination[1210]:= 44;
set indexes_per_combination[1211]:= 353;
set indexes_per_combination[1212]:= 1042;
set indexes_per_combination[1213]:= 446;
set indexes_per_combination[1214]:= 622;
set indexes_per_combination[1215]:= 508;

param costs :=
1 0 1437200.19
2 0 2894687839.5
2 5 2853466544.96
2 35 1544293232.28
2 37 2853466544.96
2 38 2883945733.36
2 39 2853466544.96
2 52 2887371925.36
2 58 1544234053.94
2 70 1929516321.61
2 79 2854173404.96
2 91 2854173404.96
2 96 2887371925.36
2 102 1544194133.36
2 105 2484126382.81
2 107 2870924479.69
2 113 2854173404.96
2 122 2889043441.36
2 131 1967757442.8
2 154 2853466544.96
2 163 42947370.17
2 166 28403995.51
2 214 1929543501.61
2 219 1544312368.28
2 221 1544186849.94
2 227 2854173404.96
2 230 2853466544.96
2 239 1544240433.94
2 246 2854173404.96
2 256 1930224090.45
2 264 539740515.89
2 270 2853466544.96
2 280 2867493999.75
2 289 2870837031.75
2 295 2484126382.81
2 300 2854173404.96
2 304 1544240433.94
2 309 1929521796.31
2 318 1544308540.28
2 352 1544193869.36
2 353 2884910389.36
2 354 1544194261.36
2 361 1544321296.28
2 374 2865830799.75
2 375 2881267981.36
2 379 1544308540.28
2 388 2854173404.96
2 420 2889068389.36
2 423 1544168026.97
2 439 2870924479.69
2 445 2854173404.96
2 451 2853466544.96
2 463 2184460636.92
2 472 1544221297.94
2 476 2854173404.96
2 480 2854173404.96
2 484 1544312368.28
2 500 708139515.89
2 501 2854173404.96
2 504 2870924479.69
2 514 1544327676.28
2 528 2057151609.07
2 531 1544265164.28
2 538 2854173404.96
2 548 1544280472.28
2 550 42656310.27
2 565 1544308540.28
2 566 1544221297.94
2 577 2881999789.36
2 579 2870924479.69
2 581 1929548976.31
2 586 1346907556.71
2 590 2885733673.36
2 598 2854173404.96
2 601 1544299608.28
2 617 2364158245.88
2 620 1544246028.28
2 623 1544274096.28
2 627 1544249361.94
2 629 28403271.51
2 631 2854173404.96
2 647 2854173404.96
2 652 2346118100.43
2 656 2854173404.96
2 663 42947370.17
2 677 2854173404.96
2 691 1886868226.8
2 694 2889043441.36
2 698 2854173404.96
2 704 2854173404.96
2 708 2879089189.36
2 722 42947370.17
2 730 2885733673.36
2 737 28405104.31
2 747 2883213925.36
2 748 1544293232.28
2 761 1544327676.28
2 766 1544221297.94
2 772 2854173404.96
2 776 1544293232.28
2 777 2853466544.96
2 784 2883213925.36
2 788 2888220157.36
2 802 1930224090.45
2 816 2884062157.36
2 830 1544246028.28
2 834 1967757442.8
2 852 2882124529.36
2 853 2854173404.96
2 859 2867618739.75
2 860 2854173404.96
2 887 1544193869.36
2 888 2889068389.36
2 897 1544194445.36
2 898 2884910389.36
2 903 2870924479.69
2 920 2884062157.36
2 932 1930224814.45
2 943 1043768079.91
2 946 28156164.22
2 954 1544299608.28
2 956 2346220148.43
2 963 1646570104.55
2 966 2880328273.36
2 974 2853466544.96
2 982 2854173404.96
2 987 1544221297.94
2 989 2854173404.96
2 994 2866679031.75
2 998 42947370.17
2 1009 2883945733.36
2 1021 1178508556.71
2 1026 1544249361.94
2 1030 1544299608.28
2 1031 2884885441.36
2 1040 1544280472.28
2 1043 1544293232.28
2 1077 28155055.42
2 1095 2854173404.96
2 1111 1544321296.28
2 1114 2884885441.36
2 1133 2870924479.69
2 1135 2853466544.96
2 1138 2854173404.96
2 1141 2853466544.96
2 1153 1930224814.45
2 1158 1544193165.36
2 1163 1930223094.02
2 1165 2346220148.43
2 1168 1544299608.28
2 1169 2888220157.36
2 1171 2885425981.36
2 1180 1544308540.28
2 1191 1544234053.94
2 1196 1544258784.28
3 0 2167202.63
3 202 2144962.73
3 312 2143246.73
3 367 2143246.73
3 404 2140954.73
3 429 2141334.73
3 449 2153676.73
3 469 2141334.73
3 605 2140954.73
3 630 2144962.73
3 718 2143818.73
3 733 2143818.73
3 1059 2153676.73
3 1072 2137134.73
4 0 1541125.29
4 1 699210.9
4 2 714717.06
4 4 677993.82
4 10 699959.65
4 14 702162.76
4 22 716503.26
4 30 699210.9
4 43 699210.9
4 55 697689.3
4 65 697689.3
4 66 697689.3
4 69 714110.32
4 73 704300.57
4 74 699210.9
4 85 699210.9
4 93 696136.46
4 95 712880.73
4 108 675219.9
4 109 704300.57
4 114 683269.82
4 117 704300.57
4 128 699210.9
4 132 699959.65
4 140 702882.14
4 157 714717.06
4 160 714110.32
4 169 697689.3
4 175 699959.65
4 183 700701.73
4 189 698454.12
4 190 704300.57
4 203 699210.9
4 206 697689.3
4 208 702162.76
4 210 675219.9
4 213 323119.1
4 229 699210.9
4 238 704300.57
4 243 1273060.65
4 252 712880.73
4 254 702162.76
4 263 699210.9
4 269 714110.32
4 284 697689.3
4 285 697689.3
4 286 697689.3
4 287 697689.3
4 292 702882.14
4 293 702162.76
4 306 699210.9
4 308 699210.9
4 311 702162.76
4 317 704300.57
4 324 704999.16
4 325 698454.12
4 340 712880.73
4 343 702162.76
4 357 699210.9
4 365 697689.3
4 380 699959.65
4 385 699210.9
4 390 707055.08
4 396 702162.76
4 398 712880.73
4 400 697689.3
4 406 697689.3
4 413 699959.65
4 414 699210.9
4 415 714110.32
4 425 699959.65
4 428 700701.73
4 431 702162.76
4 448 699959.65
4 453 699210.9
4 460 702162.76
4 471 697689.3
4 477 702882.14
4 502 704300.57
4 508 714110.32
4 516 333550.86
4 520 699210.9
4 524 697689.3
4 527 699210.9
4 534 699210.9
4 541 677079.75
4 544 700701.73
4 556 704300.57
4 588 702882.14
4 593 680675.43
4 613 714110.32
4 618 704300.57
4 619 697689.3
4 625 702162.76
4 628 699210.9
4 633 699210.9
4 643 698454.12
4 646 718242.57
4 662 696136.46
4 673 704300.57
4 675 714110.32
4 676 699210.9
4 679 699959.65
4 690 697689.3
4 711 699210.9
4 712 699210.9
4 716 323119.1
4 721 699210.9
4 736 702882.14
4 740 697689.3
4 745 699210.9
4 750 697689.3
4 773 699959.65
4 790 699959.65
4 793 714110.32
4 801 714110.32
4 806 697689.3
4 807 700701.73
4 812 697689.3
4 819 702162.76
4 823 699210.9
4 828 704999.16
4 841 699210.9
4 851 699210.9
4 854 697689.3
4 868 714110.32
4 869 699959.65
4 874 697689.3
4 881 699210.9
4 884 716503.26
4 889 677079.75
4 912 699210.9
4 913 697689.3
4 924 697689.3
4 931 699210.9
4 948 714110.32
4 951 699210.9
4 958 702162.76
4 973 702162.76
4 976 699210.9
4 978 718242.57
4 981 704300.57
4 983 700701.73
4 1001 677079.75
4 1007 697689.3
4 1010 699959.65
4 1011 714110.32
4 1028 699959.65
4 1032 677079.75
4 1039 1273060.65
4 1041 714110.32
4 1050 699210.9
4 1055 677079.75
4 1062 699210.9
4 1068 699210.9
4 1069 704300.57
4 1085 707055.08
4 1093 677079.75
4 1099 714110.32
4 1110 699210.9
4 1112 699210.9
4 1117 704300.57
4 1132 704300.57
4 1137 699959.65
4 1144 699210.9
4 1145 702882.14
4 1146 697689.3
4 1147 697689.3
4 1148 677079.75
4 1157 698454.12
4 1200 697689.3
4 1201 702162.76
4 1211 699210.9
5 0 1557629.96
5 141 1551792.27
5 333 1545175.47
5 450 1545175.47
5 516 1487811.29
5 533 1551792.27
5 558 1469210.59
5 610 1543249.07
5 699 1544354.67
5 767 1543937.87
5 810 1543937.87
5 905 1484210.19
5 993 1360417.03
5 1071 1544354.67
5 1075 1539545.87
5 1126 1542559.47
5 1155 1360417.03
5 1174 1542559.47
5 1208 1543249.07
6 0 1261097.24
7 0 1581007.06
7 32 1384885.63
7 107 1579167.04
7 123 1382689.48
7 141 1575730.93
7 280 1579159.04
7 289 1579343.04
7 327 1381823.48
7 333 1572202.93
7 371 1381823.48
7 374 1579067.04
7 439 1579111.04
7 450 1572202.93
7 504 1579067.04
7 533 1575730.93
7 558 1381823.48
7 579 1579159.04
7 610 1571170.93
7 660 1381675.73
7 699 1571762.93
7 753 1382689.48
7 767 1571538.93
7 810 1571538.93
7 859 1579167.04
7 903 1579343.04
7 905 1381823.48
7 921 1381675.73
7 961 1384885.63
7 988 1382116.52
7 994 1579111.04
7 1071 1571762.93
7 1075 1569186.93
7 1126 1570802.93
7 1133 1578959.04
7 1173 1380293.09
7 1174 1570802.93
7 1192 1382116.52
7 1208 1571170.93
8 0 1603582.99
8 3 742163.32
8 6 742315.31
8 13 742937.26
8 16 1557393.65
8 17 742141.32
8 19 1557382.53
8 21 742217.32
8 25 1584512.94
8 28 742120.33
8 31 742087.33
8 33 742277.31
8 45 742315.31
8 47 1585028.94
8 49 742120.33
8 51 742087.33
8 53 742217.32
8 54 1516456.54
8 57 742120.33
8 64 1511549.14
8 68 1509746.87
8 71 742120.33
8 75 742217.32
8 80 742087.33
8 82 742103.33
8 84 742141.32
8 86 742163.32
8 90 1584972.94
8 94 742247.32
8 100 1585028.94
8 104 742087.33
8 119 1510052.3
8 124 742474.3
8 125 742120.33
8 126 742217.32
8 135 742087.33
8 137 743514.22
8 138 742120.33
8 141 1593551.12
8 143 742141.32
8 146 742087.33
8 147 1557382.53
8 148 742277.31
8 149 1585088.94
8 153 742087.33
8 159 742141.32
8 162 742315.31
8 165 742247.32
8 168 1516986.81
8 170 742120.33
8 171 742120.33
8 172 743058.25
8 176 1510656.34
8 182 1518029.19
8 200 742315.31
8 209 742120.33
8 211 742087.33
8 212 1585028.94
8 216 743312.23
8 217 742103.33
8 220 742120.33
8 222 1584860.94
8 223 1584904.94
8 224 1516456.54
8 228 1509746.87
8 232 1511843.69
8 237 742141.32
8 240 1585028.94
8 242 742120.33
8 249 742315.31
8 253 742217.32
8 260 1584612.94
8 261 742120.33
8 265 742087.33
8 266 1585216.94
8 268 742087.33
8 283 743058.25
8 288 742163.32
8 298 742112.72
8 305 1516986.81
8 307 742937.26
8 316 1407646.15
8 328 742120.33
8 333 1586887.12
8 341 1585088.94
8 345 742937.26
8 346 742120.33
8 349 1511549.14
8 360 742315.31
8 363 1513713.92
8 364 742087.33
8 372 742315.31
8 378 742217.32
